Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2958.852402291758
DRG39,OUT035,825.2864051879566
FDU32,OUT049,2043.8202679326268
FDY27,OUT049,2956.2075250470853
NCP54,OUT013,2192.129434525682
NCZ41,OUT049,2007.101304979384
DRL49,OUT013,2270.9580156619472
FDI05,OUT018,1030.1606899996925
FDY56,OUT045,4330.442819881427
DRC13,OUT013,2066.998827024446
NCV29,OUT017,3351.038535251217
FDR24,OUT049,1290.5943627386423
FDZ34,OUT018,2731.475897782208
FDP37,OUT035,2031.8565397286575
FDX08,OUT027,4648.885422290838
FDS57,OUT045,2064.288681910645
NCG18,OUT049,1579.6473358372261
FDK25,OUT018,2658.555468883982
FDH53,OUT049,1366.603892450965
DRI59,OUT018,3272.6153249731433
FDA52,OUT046,2524.143352678604
FDT20,OUT010,126.72364310231457
FDE36,OUT019,502.3075675047445
FDI24,OUT017,2970.999321468221
FDB28,OUT018,2966.5145350262487
FDV11,OUT017,2934.666078311994
FDP01,OUT046,2424.5800726703487
FDD34,OUT027,3984.907829285994
FDJ50,OUT027,1450.6244726716861
FDZ44,OUT013,1685.5827160565811
DRO59,OUT035,1221.058694187315
DRB48,OUT045,948.4336387073123
FDR21,OUT018,2750.8879898364785
NCE42,OUT010,568.2977672898035
FDO23,OUT046,1335.6587882820634
NCE30,OUT018,3049.9756967259764
FDQ22,OUT035,825.0059941892624
FDY01,OUT045,1889.0390817012803
FDS08,OUT017,2562.936857704214
FDG28,OUT018,3260.978708293794
FDQ51,OUT018,661.8442557332673
FDB05,OUT017,3705.6609237455255
FDO56,OUT049,1966.5330632952596
FDE02,OUT018,1248.7834164783374
FDN45,OUT017,3767.0778154395775
FDS09,OUT013,794.8941449826659
NCA54,OUT018,2621.8938531548542
FDP09,OUT010,595.7136046275895
FDC53,OUT045,1398.8233475350023
NCM55,OUT017,3269.664671792236
FDL09,OUT018,2726.6847334816994
FDA11,OUT019,294.98201439829654
FDA50,OUT045,1551.8273830585426
FDC23,OUT017,3404.1219043634173
FDE22,OUT049,2581.2737626926605
FDD23,OUT046,3354.917381347213
NCA29,OUT049,3106.1105084625615
FDK38,OUT046,2353.4327193801732
DRC13,OUT046,1971.4178552131596
NCP43,OUT049,2887.9223986104853
FDX28,OUT049,1383.6193912441192
FDF08,OUT049,1338.0298904247807
FDZ33,OUT046,2641.0608164522196
FDD10,OUT049,2391.601786951671
FDO58,OUT017,2460.1390789461993
FDI50,OUT017,3699.0002009416075
FDO58,OUT045,2616.325773802634
FDX08,OUT013,3171.1452094716974
NCK17,OUT010,167.1046461987427
FDF39,OUT035,4610.782998738672
FDU45,OUT010,226.2675403238089
NCJ18,OUT018,1595.118102945147
DRC27,OUT019,652.9366794769987
DRC25,OUT035,1432.1902480439596
FDU59,OUT035,2392.4912203258464
FDU28,OUT035,3461.5700185006704
NCP30,OUT046,749.3751117063252
FDB39,OUT018,827.8641494970507
FDE41,OUT013,1454.772833428245
DRH11,OUT010,181.14939872890406
FDA58,OUT045,3983.2795606218924
FDU50,OUT046,1846.3246723648058
FDM34,OUT013,2295.5261989080773
FDM44,OUT027,2666.6089575680553
FDR39,OUT045,2836.2753870159986
FDM25,OUT045,2637.7796093960246
FDQ49,OUT049,2415.622963163997
DRH25,OUT018,771.8605103264334
FDM09,OUT027,3961.7657022242283
FDL44,OUT019,453.85184640392754
NCR42,OUT018,652.2337981831763
DRL59,OUT046,864.0369281442793
FDX43,OUT013,2543.1365763645153
DRK47,OUT010,580.4657471761321
FDU48,OUT018,1542.8250730123618
FDY12,OUT045,828.8569251000514
NCN43,OUT018,1714.3227930868982
NCM55,OUT018,2508.1258022518145
FDQ21,OUT027,3116.4386799626536
FDX13,OUT035,4094.167827604224
NCK30,OUT027,5421.984800327332
FDG20,OUT049,2715.769128977078
DRG27,OUT017,832.4086165934741
FDY14,OUT018,3361.3728969292847
FDP59,OUT035,1803.949842378914
FDU60,OUT017,3066.6021561394423
NCC18,OUT019,411.96968241481153
DRJ39,OUT017,3537.105156637297
FDS07,OUT049,1907.4900947574884
FDM08,OUT027,5536.001170328313
FDP51,OUT045,1785.8776705526668
FDU16,OUT035,1340.4899373097205
FDH12,OUT013,1838.8463475919707
DRE48,OUT010,487.95697054675605
NCL42,OUT027,6063.995613636492
FDR21,OUT045,2781.726379060451
NCW29,OUT035,2126.895165611365
FDO11,OUT013,4394.05974606206
NCM31,OUT049,2098.532241947977
FDV35,OUT019,355.51795433017054
FDF58,OUT017,1030.3220481521419
NCE43,OUT049,3279.3736402032478
FDA02,OUT035,2421.0719994196083
DRL37,OUT010,143.23680210116063
FDR24,OUT018,1372.5117368059698
FDW59,OUT049,1311.1398405158836
FDS22,OUT049,823.9392363085851
FDW24,OUT017,875.2838410098188
FDU24,OUT035,1441.897502451471
FDA21,OUT027,4804.42899830819
FDH58,OUT027,3231.830161423639
FDW36,OUT018,1418.904508718626
FDI45,OUT027,5051.2560410319475
FDU01,OUT018,3035.8930059962404
FDF35,OUT027,3036.0009378979757
FDU43,OUT019,597.1997950072814
FDE24,OUT019,403.4760657976666
FDK50,OUT049,3009.3748304293326
FDG31,OUT045,974.2006775524839
FDC60,OUT045,1824.378445538457
FDL36,OUT013,1447.9766777709356
FDP21,OUT013,2825.6866418178415
FDW16,OUT045,1406.0613486937668
FDX02,OUT017,4075.267437864644
FDQ58,OUT027,3711.214349757556
FDT51,OUT046,1667.5901428808218
FDD59,OUT049,1330.54772495627
NCM42,OUT018,1524.7419906036687
FDA57,OUT018,632.303710067676
FDZ48,OUT035,1830.2117614366796
FDE46,OUT045,2458.9336970393697
NCZ30,OUT019,391.4504388021604
FDB56,OUT017,3124.233035269505
FDA25,OUT027,2394.3533356172857
FDD20,OUT013,2285.4151877235727
FDL25,OUT013,1467.6057412489763
NCO18,OUT049,3106.457657239038
FDJ45,OUT017,713.4869969879115
FDR12,OUT035,2951.3133487182267
NCF19,OUT010,176.8561210235759
FDK25,OUT046,2999.5744203630416
NCR17,OUT046,1863.4504638073909
FDC52,OUT046,2536.4956022448328
NCA54,OUT017,3117.1393602578596
FDR45,OUT010,562.5479889624885
NCM19,OUT049,1829.4965729650648
FDF39,OUT027,6094.63023363911
FDX23,OUT049,1357.1377953725
FDD58,OUT027,2788.8416960960953
FDX28,OUT013,1526.6496090298192
NCD31,OUT013,2620.644740698041
FDU57,OUT018,2289.4677098035354
FDI27,OUT046,852.9548628380121
NCM42,OUT046,1828.4266483103795
FDD32,OUT027,2175.268795551957
FDI34,OUT013,3596.193615922665
NCM29,OUT049,2143.7086736206916
FDG46,OUT018,1793.9042914988631
DRC01,OUT010,202.35481380457225
FDB15,OUT027,5382.454361130745
NCA17,OUT027,3695.6381648940624
FDF10,OUT046,2583.3568401529033
FDR26,OUT027,4900.780562656331
FDI02,OUT049,1827.9016836465964
NCM54,OUT010,310.5692568262629
FDF14,OUT013,2467.649003075091
FDJ33,OUT010,310.5252056745116
FDM20,OUT035,4135.814811004065
FDC03,OUT027,4896.583049029949
NCX05,OUT046,1788.3485818936838
NCM41,OUT027,2691.4666645730754
NCU29,OUT010,415.93905528967423
FDQ59,OUT017,1280.7962618919119
FDH46,OUT010,242.1728194718342
FDH09,OUT013,813.6679345960902
NCD06,OUT045,791.5852595494152
FDC15,OUT035,2545.983085483001
DRD37,OUT027,1478.7229298489665
FDT28,OUT027,3255.9383622371033
FDR28,OUT027,4121.716690126716
FDT38,OUT017,1357.748127618741
FDV34,OUT027,2054.9632684478206
FDY52,OUT035,1071.440334371447
FDB34,OUT013,1554.1652968856868
DRL23,OUT018,1241.035606359017
DRB24,OUT046,2294.5598658623003
FDJ50,OUT046,1028.0488651040555
FDQ49,OUT035,2600.2820143477684
FDP20,OUT035,1948.0679833681893
FDV19,OUT027,4217.331857453249
NCR54,OUT045,3057.8129534788463
FDO09,OUT010,556.0530379271055
FDS57,OUT018,1887.3690890917942
FDN10,OUT049,1961.8633298793982
FDV23,OUT049,2018.7208509740378
FDY28,OUT049,3662.9370881468853
DRG51,OUT013,2899.960504094021
FDD45,OUT019,233.28008296328827
NCL18,OUT027,5041.163177653369
NCM29,OUT013,2232.1336480371497
FDF17,OUT027,5055.766021339741
FDE22,OUT017,2540.0273893283593
FDQ22,OUT017,679.7672799211344
FDS01,OUT013,3223.5436976845
FDW35,OUT027,1345.2895025217867
FDJ33,OUT046,2084.798160011947
NCF54,OUT035,3128.7070406307544
FDE09,OUT013,1609.6753660154095
NCE06,OUT045,2629.3659373923733
DRH49,OUT049,1245.7004569960484
FDY43,OUT045,2767.4231115976145
NCT05,OUT017,4046.805321195287
FDZ34,OUT045,3324.1106733008533
FDL38,OUT017,1344.806822885209
FDZ31,OUT017,3435.4010966959863
FDR14,OUT035,983.78000592918
NCN54,OUT049,1220.3840073882516
NCC42,OUT027,3530.2727856690967
FDK08,OUT017,1645.1143681292754
FDP59,OUT013,1784.2029696808524
FDV22,OUT035,3066.3865539302456
FDD33,OUT035,3520.210640411448
DRE60,OUT027,5603.431183230557
FDK52,OUT046,3448.5674804490573
FDA02,OUT017,2343.034981244409
FDM56,OUT049,1655.4817909653198
FDE57,OUT035,2180.645082769998
FDM32,OUT045,1347.4956717529574
NCQ30,OUT027,3117.49296320178
FDQ27,OUT027,2548.3417639708014
FDT60,OUT027,2980.335365120081
FDU43,OUT049,3929.959936304363
NCO55,OUT035,1912.5709771663876
FDG02,OUT045,2823.3621982138434
FDJ28,OUT013,3155.513276618994
FDP40,OUT045,1906.1964071052125
FDJ38,OUT045,3083.9146993221566
NCC54,OUT017,3772.3937847364637
NCZ41,OUT046,1904.2900295738227
FDK38,OUT019,413.7625022181692
FDU52,OUT013,2290.262688398812
FDC40,OUT046,1201.6303572284367
NCR30,OUT017,1074.4375596319067
NCN18,OUT017,1956.4496627985654
FDB50,OUT035,1375.6409415313062
FDG04,OUT013,3388.60052770005
FDR26,OUT035,2723.6662172347574
NCT17,OUT018,2811.6786626482462
FDX35,OUT027,5442.900953383406
FDS12,OUT046,2157.981401770713
NCZ29,OUT027,3255.222554359718
FDB38,OUT010,344.38868515845877
FDP12,OUT013,702.0462328905071
FDP22,OUT046,874.0902488563413
FDS26,OUT018,3600.801900948734
FDR52,OUT046,3356.1995863101683
DRJ13,OUT046,2605.6970455253177
FDU48,OUT027,3160.04013722939
FDE29,OUT035,1219.4905053085145
NCT29,OUT049,1914.7177010698326
DRK37,OUT018,2790.1078169995003
FDK55,OUT046,1309.7326855998413
FDR07,OUT046,1554.6336422452964
FDO21,OUT027,5734.634477938514
FDK46,OUT049,4423.248657142762
FDB12,OUT045,1677.1773443940338
FDT31,OUT027,4480.158518797984
FDJ33,OUT045,2079.7959809319145
FDC26,OUT027,2898.810330158667
NCQ02,OUT045,3182.0979797803884
FDP08,OUT010,513.7261616830503
FDB11,OUT027,4930.749658258435
FDV55,OUT013,2511.1908628409938
FDW20,OUT049,2239.7358407241695
NCJ18,OUT019,322.2024980854621
FDC41,OUT018,1016.5438357780963
FDE14,OUT027,2544.685527982612
FDG35,OUT013,3138.958365519142
FDF45,OUT035,966.6491197836463
FDS19,OUT027,2172.835520741582
FDS58,OUT019,436.02615193903284
FDA26,OUT017,3705.606225084942
FDM32,OUT049,1324.4852602098485
FDL45,OUT046,2158.5666681459716
FDZ55,OUT049,2661.5730591274532
FDY37,OUT049,2279.5062980526604
FDO46,OUT046,2536.055077392681
FDQ60,OUT046,1974.6108287589927
FDA19,OUT018,1670.526943045257
FDL15,OUT046,2301.0899754013963
FDM10,OUT018,2989.4389565526617
NCL05,OUT017,710.0369922027193
DRK49,OUT010,132.33681461535008
NCE18,OUT027,6665.584985758462
FDG40,OUT049,715.3400533766545
DRI59,OUT045,3525.75426133236
FDK28,OUT035,3936.9284284576
NCD06,OUT019,154.89197839349777
FDO11,OUT019,661.454541040583
FDK27,OUT046,1949.9025988174042
FDT43,OUT027,1474.5867353077867
FDD38,OUT018,1367.905041238682
FDA16,OUT049,3480.7635914532902
FDL14,OUT027,4191.841528006718
NCM17,OUT049,810.5619923626674
FDD20,OUT045,1961.0711363884755
FDA40,OUT045,1432.4777478314584
FDL43,OUT045,1240.7118916759723
FDV15,OUT045,1514.5614996917946
FDE52,OUT046,1339.6975342567425
NCL17,OUT010,347.0113100683375
NCJ31,OUT045,3297.230282004536
FDR60,OUT045,1174.970629086927
NCA18,OUT035,1724.609515172709
FDS21,OUT027,1815.7534401175842
FDW09,OUT035,1356.0853171026686
FDL26,OUT035,2767.3787864561177
FDS47,OUT018,1232.6561112501363
FDC39,OUT046,3293.3387449720244
FDT51,OUT035,1793.46198275332
FDK40,OUT035,4339.143364193493
NCG19,OUT045,3118.509489337431
FDZ07,OUT046,868.593699456017
FDF08,OUT027,2527.037513309752
FDO04,OUT013,929.7714664802282
FDK41,OUT018,1086.0807296305886
FDP15,OUT049,4400.004875882879
NCD43,OUT018,1342.9737365238752
NCP18,OUT013,2722.4169354861865
FDZ51,OUT046,1451.6017587770623
DRH13,OUT035,1636.1390297343175
FDF38,OUT045,691.9725519501075
NCI43,OUT045,824.4857953869333
FDM38,OUT027,1740.4171855736759
FDS03,OUT013,1020.6996418062714
DRJ47,OUT017,3014.7957963217377
FDT50,OUT010,203.80746229781823
FDV02,OUT046,2585.108634034432
NCG18,OUT017,1611.7685287176114
FDW52,OUT046,3217.2979445061087
FDS40,OUT035,809.870011476873
FDN31,OUT017,3029.9228454101253
FDA37,OUT045,2134.5345895972664
FDA15,OUT046,3953.9779337731425
FDL39,OUT046,2534.951638181408
FDJ53,OUT045,1906.3521899516427
FDX22,OUT013,3156.665284193189
NCZ42,OUT045,4012.3324842114394
FDD56,OUT027,4589.60560843172
FDD40,OUT017,3059.6035704521614
FDS50,OUT013,3442.3852403820974
NCN14,OUT013,3394.767479735663
FDT15,OUT013,3178.280571269583
NCS18,OUT027,2851.871383343335
NCO26,OUT010,283.450886565982
FDF58,OUT018,844.528795079524
NCB19,OUT013,1447.0756802860599
FDH26,OUT017,2224.6352651800726
DRB24,OUT027,4151.105027101113
FDA49,OUT018,1220.3307535140254
FDB32,OUT045,1528.8965101814226
FDI36,OUT017,3476.8612828654204
NCA17,OUT010,310.42305003750556
FDH22,OUT013,2085.42017961794
NCM26,OUT018,2251.9812517621676
FDT15,OUT027,5014.048852043604
FDB16,OUT018,1300.4057154211444
NCP54,OUT027,3341.3082331959345
FDJ36,OUT013,1804.3305693969826
FDO28,OUT045,1846.8186489017662
FDU09,OUT013,698.3939038812533
FDF29,OUT017,2090.8909056916996
FDY08,OUT013,2280.9680807656005
DRJ59,OUT018,558.0551219911736
FDT23,OUT027,2382.4403929776486
FDU15,OUT018,532.0305741194259
FDT47,OUT013,1531.4082377742045
FDI53,OUT019,529.6108394222855
FDR59,OUT018,3256.612380724585
FDD53,OUT035,703.51473196191
FDY51,OUT017,3479.317048126599
FDT04,OUT049,675.2408717248535
FDU51,OUT049,3055.485571830138
FDG14,OUT035,2590.058918325467
NCU06,OUT045,3702.9255643451074
DRG25,OUT046,2564.170889374727
DRH49,OUT035,1219.0746922168973
FDN15,OUT035,2127.534103198107
FDL43,OUT018,950.0388660882111
NCT18,OUT049,3894.8104407031833
NCB31,OUT013,3808.010958940054
FDK57,OUT035,1847.0677996297738
FDY04,OUT019,532.3781033558148
NCP54,OUT046,1941.7016930555744
FDF41,OUT013,4077.743462371154
FDM01,OUT045,1672.8991187017373
FDW03,OUT045,1723.918124932097
FDF28,OUT045,2003.6879217509113
FDY37,OUT017,2372.8629305319373
FDQ03,OUT017,3897.469226525931
FDP51,OUT027,2729.5076371399477
FDJ40,OUT017,1889.4455950474437
FDC32,OUT049,1335.9995002147357
DRI49,OUT027,2346.560354889745
NCW54,OUT017,938.8801504486526
FDF09,OUT017,760.4373349280527
FDP45,OUT018,2861.789914132931
DRJ23,OUT018,3153.211686868295
FDS59,OUT017,2109.6298240379892
FDY08,OUT046,2250.1947408318447
FDX16,OUT049,2529.127115390013
FDY16,OUT018,2754.892498697426
FDK32,OUT035,2681.972995889386
FDQ22,OUT013,791.0673584797233
NCC31,OUT018,2559.6188527169543
FDG58,OUT049,2524.5797672498798
DRF48,OUT013,2924.0317705593725
DRH36,OUT049,1006.4701341882278
NCR30,OUT035,1170.480480805633
FDB03,OUT019,497.47601968623667
FDZ28,OUT027,3024.853450659923
FDR35,OUT017,3296.2603938982834
DRD15,OUT027,5098.966145398851
FDJ33,OUT019,328.3071172595532
FDA56,OUT010,210.5167120611047
FDP56,OUT046,816.7068343188947
NCT30,OUT046,866.8148739566287
FDK15,OUT017,1761.9028242562067
FDH44,OUT018,2013.2235726751182
FDV01,OUT013,2408.760976808223
DRG03,OUT017,2480.197665725388
FDG50,OUT027,2549.861567829152
FDR16,OUT010,536.1675867790414
FDZ60,OUT046,1532.6115997066247
DRG03,OUT045,2435.366754950841
FDS56,OUT018,3261.320710587601
FDU33,OUT045,902.4044459156635
DRD27,OUT035,1608.364438201809
FDW22,OUT046,3137.541009863624
DRA24,OUT045,2522.7590734444943
FDF38,OUT049,725.9429595481765
FDX48,OUT013,2249.561357151986
FDS58,OUT018,2392.1092497455106
FDC32,OUT046,1360.1143635418089
NCQ29,OUT045,3891.9700099094466
DRK39,OUT018,1218.9824350266906
NCS38,OUT017,1918.6589035740355
DRO47,OUT013,1916.8443990933513
DRG27,OUT027,1377.5867024053864
FDC57,OUT027,4896.764155520694
FDS55,OUT046,2590.4942746040124
NCJ06,OUT018,1695.2098144839533
FDO01,OUT019,305.73031074758853
NCM55,OUT045,2964.455650346367
FDC52,OUT049,2185.9942679644214
FDQ15,OUT045,1318.4708074789366
NCT30,OUT027,1601.9827189738974
NCR42,OUT027,1288.7273001363385
FDD28,OUT035,878.2362558624799
FDQ34,OUT049,1600.4202915143935
FDZ12,OUT027,3196.824376742281
DRE13,OUT019,234.86989048834556
NCN07,OUT019,321.6025118415267
FDM28,OUT035,2882.54604342285
FDI10,OUT017,2685.458830036333
FDQ25,OUT013,2579.03501690713
FDA38,OUT010,521.6027972916638
DRI13,OUT049,3198.7948523991818
FDY20,OUT027,2429.437019156614
NCZ53,OUT035,3455.609496419089
NCM31,OUT013,2658.7386182791133
DRB01,OUT017,2615.895200538523
DRF37,OUT046,3901.1910401607956
NCF42,OUT049,2879.19739385317
FDF16,OUT018,2203.87531668819
FDB41,OUT013,889.2243931003557
FDR34,OUT013,4067.841366844955
FDR15,OUT018,2470.2682756227864
NCV42,OUT019,339.55833442585487
FDW51,OUT035,3668.2860473053943
FDU36,OUT017,1787.2118656616626
FDX60,OUT049,1238.0677950721492
FDY03,OUT035,1774.2547783894856
FDW55,OUT045,3812.363799345283
FDT01,OUT010,551.9574837105733
FDG58,OUT013,2474.3062592809238
FDK21,OUT017,4648.293263690403
NCS41,OUT019,475.6707241819746
FDS10,OUT045,2810.2259759732638
NCT53,OUT046,2603.4889639378316
FDJ28,OUT018,2687.3935341605306
FDX44,OUT045,1317.2208973371712
FDT20,OUT018,508.46514072845326
FDO44,OUT017,1758.8607878258626
NCX17,OUT049,3250.925757096596
FDY01,OUT017,1951.988493396194
FDJ12,OUT027,5247.273912308803
DRK35,OUT018,667.4134481719507
FDD47,OUT019,368.36524150508444
NCM53,OUT035,1687.5963581884039
FDO45,OUT013,1578.8419644497023
NCM42,OUT010,289.48765767984355
FDE04,OUT046,2965.1208576492536
NCI30,OUT027,5898.728312911158
FDZ19,OUT013,2853.564258593276
FDW57,OUT013,3388.7746138856905
FDA25,OUT013,1666.9077982904037
FDT22,OUT046,1023.1654095967685
FDP51,OUT013,2172.1887726361397
FDD48,OUT027,2793.3170877563266
FDY39,OUT035,3084.6950615260034
FDO48,OUT010,574.6971570190598
FDD23,OUT027,4551.687039276075
DRN35,OUT027,1172.7587764129808
FDT01,OUT035,3524.4579299526245
FDC20,OUT010,162.15861265304602
DRJ35,OUT035,1101.4590389804648
FDB32,OUT046,1499.795176889239
FDL24,OUT046,3077.1804406646756
NCV42,OUT035,2154.708222069248
FDZ46,OUT046,1838.3566245449138
FDC15,OUT013,2548.130022432793
FDD08,OUT019,137.51631997909834
FDY50,OUT049,1308.2316468543008
FDD36,OUT013,2104.4851274627063
FDG57,OUT027,1396.7103482933217
FDL21,OUT018,650.1062948492602
FDN16,OUT027,2551.0608452687347
FDJ09,OUT027,1381.1169282266853
FDS01,OUT010,503.65814513181596
FDV33,OUT017,4144.8845052702845
DRE12,OUT017,1781.942878488833
FDR07,OUT013,1765.5364663811508
FDP48,OUT010,433.5960677192914
NCB55,OUT035,892.2236963966733
FDQ08,OUT013,990.2251843946542
FDR34,OUT035,4403.704484333692
FDO33,OUT046,1837.8426231463732
FDP13,OUT045,733.4887552123063
FDX12,OUT049,4121.602851938297
NCT06,OUT049,3361.938571520645
FDR16,OUT019,570.6698422768302
FDE36,OUT046,3258.991805292301
FDZ36,OUT049,3671.1571915187424
FDV13,OUT045,1441.9194375059803
NCZ17,OUT035,757.0649257656463
FDU56,OUT045,2747.7962175453486
FDM09,OUT035,2958.6848861168687
FDV02,OUT017,3082.7370195251638
FDS34,OUT018,1495.9968729784243
FDA11,OUT049,1501.8601860254278
FDP09,OUT017,3814.6508903922663
FDB29,OUT027,2828.7575015741795
FDT19,OUT017,3235.0818794034076
DRH15,OUT017,859.0367610745625
FDY38,OUT046,3795.362478670014
FDF14,OUT027,3630.858445074015
FDN48,OUT010,204.16249493385217
FDQ12,OUT013,3878.156244817883
NCJ43,OUT045,2959.5453731474204
FDE17,OUT019,362.55456835107856
FDB05,OUT035,4136.936014079258
FDH10,OUT045,2310.484506392992
NCR06,OUT017,822.0120129036331
FDU32,OUT018,1580.1737759040889
FDD56,OUT049,2919.6061733764973
FDO36,OUT018,2858.9897566354034
FDH16,OUT010,182.49939190004432
FDX10,OUT018,693.0181778452662
FDZ37,OUT017,1373.4647813309698
FDU31,OUT010,579.7379013716973
DRC49,OUT049,1998.1352681630603
FDL15,OUT045,2828.356266390894
FDN32,OUT019,552.4526395105061
DRH59,OUT027,2055.133361350842
NCU29,OUT049,2479.5489227589387
FDR37,OUT019,584.593840359353
FDS14,OUT018,2495.059824353732
FDU02,OUT027,5854.538645905863
FDJ08,OUT035,3032.762995659403
NCZ06,OUT045,3654.4304012006737
FDO31,OUT049,1287.557796921958
FDH31,OUT018,1435.1714173674634
FDS58,OUT017,2793.210763724381
NCA53,OUT027,1543.1037445865823
FDF50,OUT046,3585.307017752308
NCW42,OUT049,3973.423466372678
NCQ17,OUT045,2558.8197408001283
FDK51,OUT018,3822.5868195352987
NCW41,OUT010,423.06098604714566
NCR29,OUT017,842.0158924792112
FDB08,OUT019,421.0744088429621
FDA40,OUT027,2471.9785999969754
FDL14,OUT018,2659.334212980844
FDB47,OUT046,3350.949957642367
FDO03,OUT035,3786.958141232781
DRK13,OUT019,399.51230429543386
FDX13,OUT010,581.4359973292021
FDF52,OUT046,3239.56881767363
FDT11,OUT013,2701.4525119671016
FDB08,OUT013,2730.544147093095
FDQ28,OUT018,2249.833479490531
FDD29,OUT045,4308.02966548389
NCQ29,OUT027,5742.416177232482
NCO02,OUT013,939.4453549788345
FDR56,OUT010,513.7191622757249
NCM54,OUT049,2304.1961382497543
FDP51,OUT035,1903.7820154373692
FDT38,OUT013,1219.313735366225
FDZ20,OUT018,2844.2198203581142
FDJ53,OUT013,1974.1509169596598
FDX13,OUT049,4350.368869444301
FDP58,OUT035,3587.7033938114896
NCK31,OUT019,151.7241566013924
FDA35,OUT018,1490.814947245667
FDV37,OUT018,2908.0355293258704
NCO07,OUT027,5366.172324168018
FDA20,OUT045,2748.910619715479
FDZ59,OUT035,3117.7972062391154
NCY17,OUT017,916.3433161023713
FDQ28,OUT035,2601.283552709188
FDV35,OUT017,2390.9237920448645
FDQ36,OUT013,702.5827598043792
FDD34,OUT018,2518.6983516016717
FDK51,OUT045,4464.881532166577
FDV31,OUT035,2579.9403152969603
FDR04,OUT035,1532.790968487403
FDR14,OUT049,898.7474199386758
DRC36,OUT010,436.92416949006326
FDE39,OUT019,306.327751384229
FDP57,OUT049,1684.7496133110692
FDE57,OUT046,2171.6169702196066
NCN18,OUT046,1732.3408245648002
NCQ05,OUT018,2397.645077693656
FDW47,OUT035,1927.4207008612493
FDV46,OUT035,2071.5558437294717
NCP29,OUT045,1084.4083370555068
FDE09,OUT018,1450.592584080172
NCU06,OUT027,5806.261249636507
FDT19,OUT010,474.0726893908065
DRF15,OUT017,2532.869918414895
DRI51,OUT013,2979.745851473778
NCX54,OUT013,1715.2249187616032
DRE01,OUT013,3896.6013788339
NCB07,OUT045,2980.1768413673567
FDU50,OUT035,1848.5449524117969
FDG40,OUT035,665.4660132342962
FDW10,OUT018,2562.953955521106
FDX51,OUT013,2922.8846342497645
NCP17,OUT045,1010.555646501636
FDP21,OUT035,3006.6788370758145
FDL04,OUT045,1635.231132433908
FDV23,OUT013,2220.6230414271527
FDF24,OUT046,1373.788731776267
FDH56,OUT027,3041.5776287641247
FDB51,OUT049,937.1324019393545
FDI58,OUT027,2540.6840823549296
FDR20,OUT013,868.8226539949158
FDC51,OUT018,1723.6371222390267
FDB16,OUT027,2240.0451843327432
FDE40,OUT049,890.6784726834163
NCM17,OUT035,834.448482336711
FDU56,OUT035,3147.568912228756
FDS32,OUT019,327.22190248142755
FDX02,OUT049,3530.2262449967548
FDT39,OUT027,3991.9685132722843
FDE35,OUT017,844.8436044804614
NCI42,OUT019,476.096907997002
DRL23,OUT046,1661.720924686363
FDA10,OUT046,2184.8981658877365
FDA11,OUT013,1603.1089651733305
NCM06,OUT046,2486.917730714326
NCT05,OUT035,4113.753720761412
NCQ02,OUT010,486.5603948651704
NCY06,OUT049,1914.9696302289594
FDY56,OUT035,4234.587679300835
FDL02,OUT035,1904.2552103076646
NCI06,OUT035,3176.037823300274
FDQ14,OUT045,2192.9211673210493
FDQ12,OUT017,3420.154539912786
FDP36,OUT046,872.0559820843664
FDK21,OUT027,5711.524527587681
FDO40,OUT045,2733.477209145671
NCK54,OUT019,298.67453222872194
FDY09,OUT018,2674.0395314267835
NCW30,OUT049,3656.7094015867046
NCC55,OUT027,1316.1826033107393
FDE58,OUT018,1611.2843170107988
FDR39,OUT013,3067.1637687205725
FDU28,OUT049,3272.0588768089156
FDH08,OUT017,4032.5804392495384
FDG35,OUT045,2866.3354541120016
FDG22,OUT049,764.3506670268898
FDC34,OUT035,2747.6830180975603
FDP15,OUT018,3143.190424028836
FDK34,OUT010,540.1893824714068
FDU45,OUT035,1945.1728471499548
FDQ04,OUT027,1335.3467596842756
FDX22,OUT018,2845.6914410291274
FDB45,OUT017,1682.8223733808907
NCH43,OUT027,5554.5188735249185
DRE60,OUT046,3341.523194169833
FDD17,OUT027,5798.02160940338
NCM54,OUT017,2129.5374837144577
NCH55,OUT013,2176.9898743831036
NCT06,OUT017,2682.2118610176053
FDA48,OUT027,5298.0871748878935
FDY58,OUT027,6276.914628514115
FDO25,OUT045,2988.6761953900714
FDN50,OUT045,1480.2534815929084
FDH35,OUT035,3297.5925040446587
FDK09,OUT045,4091.667938413835
FDO16,OUT013,1442.1463652395164
FDW11,OUT045,1043.245249034686
FDU47,OUT027,3442.6646676859395
NCQ42,OUT010,309.78535730984606
FDK55,OUT027,2668.9500944005977
FDN08,OUT049,1915.6754947892946
FDT57,OUT045,4046.768773947809
FDJ12,OUT018,3257.664350479374
DRL59,OUT017,860.8896086790166
NCN53,OUT046,954.4075448305172
FDO51,OUT010,168.09560560572262
FDK56,OUT017,3105.4876436322206
FDY12,OUT035,869.5996862941132
FDU15,OUT035,901.5191948074774
FDQ19,OUT046,3660.737489618687
DRF15,OUT045,2559.6182487954384
DRE25,OUT019,263.0279101440302
FDK57,OUT018,1778.6404958362414
FDD33,OUT010,603.6089078820374
FDR34,OUT027,6318.258740289844
