SalesID,SalesPrice
6257527,15431.044147754055
6257528,14998.389552535476
6257533,16801.164264654766
6257536,17176.66109669012
6257537,14588.705087265249
6257538,15371.765620134438
6257540,15565.45365009415
6257541,17586.298247935567
6257554,16331.990486565917
6257556,15335.6999240361
6257561,16143.784208706797
6257572,18000.92000773655
6257573,17825.184644308305
6257574,17931.53011840843
6257577,17069.190628621236
6257582,14592.238645724952
6257583,18484.769975264902
6257587,18212.5273021279
6257594,12515.207550144858
6257598,16667.659074154417
6257602,16944.19102872805
6257613,18369.970615678987
6257614,18249.433934364795
6257618,18484.769975264902
6257622,17399.030324863837
6257625,17354.32280633421
6257634,19040.07133887621
6257638,17026.340871031036
6257649,13957.987981429524
6257652,13554.522893190511
6257667,13668.019330212639
6257676,17672.01114337168
6257678,17083.102578672122
6257679,14042.205009873516
6257686,17841.831594837284
6257698,17909.44543346887
6257703,16072.72553331252
6257704,16184.99139024452
6257708,18200.776682507836
6257709,18061.111104906897
6257710,18167.196458161125
6257711,18495.17408908689
6257722,18848.666666092653
6257725,17083.102578672122
6257731,14467.41448372266
6257733,18034.181871927452
6257743,16162.388069660105
6257748,19259.844102934807
6257752,18564.286870375323
6257753,19430.64132054878
6257819,17720.216124458995
6257821,15261.918126962675
6257822,16356.022284315974
6257825,16208.400705133601
6257828,24472.03885156192
6257831,17611.549252011933
6257838,17784.076394325537
6257839,23475.144201717558
6257840,18785.9688653954
6257853,24470.295320899386
6257855,25475.892505439595
6257857,27614.241882151066
6257898,29627.58356054603
6257906,24261.309524451946
6257907,24747.521256533782
6257912,37675.59615040953
6257913,34689.71585953163
6257917,33161.72611766236
6257926,33725.08211661678
6257936,35515.62179960268
6257942,28013.888351003607
6257948,17777.193619767688
6257954,39355.08728695017
6257967,28048.58223462452
6257979,32010.4985472162
6257986,35189.696589060695
6257992,32141.141356865963
6257993,32141.141356865963
6257994,32141.141356865963
6257996,53662.97119815794
6257997,53553.01241060931
6258011,38120.81222628334
6258015,38206.933901861325
6258026,53804.730006913254
6258044,50295.49560813081
6258061,31921.904982614218
6258063,54349.345204799305
6258064,47339.82746731355
6258067,32116.346095780962
6258070,34237.40627930684
6258076,22083.81802815114
6258090,18634.529326838212
6258095,14387.531769702908
6258097,14429.688249787077
6258099,13256.9026483748
6258110,13584.357285271039
6258113,14283.23208601644
6258116,14331.919103685786
6258118,14771.819050135065
6258120,15179.785181431482
6258125,14767.155599658805
6258127,15065.739276455015
6258128,16183.273453641868
6258133,14713.344726457419
6258136,15173.995771858847
6258163,15502.871925059766
6258168,16700.87196914537
6258174,20785.52257025671
6258177,15942.550308076507
6258178,15987.065290889006
6258180,16168.930594372687
6258182,16579.02721150735
6258187,17126.314594170733
6258200,17749.0415782234
6258201,17999.590000395787
6258214,17942.996605897246
6258219,22501.2977426767
6258224,18095.89037223368
6258226,15707.320417960567
6258229,18279.841083329055
6258232,19657.219289862413
6258234,18909.924846919796
6258237,19386.250008412535
6258249,19847.97844251835
6258250,23107.62651730342
6258252,19031.07653748319
6258255,21503.497166197398
6258269,20185.45580461423
6258270,23338.002024268906
6258272,20587.591295632137
6258273,20243.754999186698
6258274,21645.160934518302
6258277,19393.193795098727
6258279,20499.03543738551
6258285,20800.171997679972
6258289,13463.017073704706
6258291,14060.243408929107
6258305,15674.491408058233
6258310,17619.97153747178
6258312,18809.430886321512
6258313,19206.74028457637
6258315,18778.643849284475
6258317,19179.5007886743
6258318,19498.978240171004
6258319,19270.262773998034
6258321,18655.30294162629
6258322,20518.738198341904
6258326,20476.19055527441
6258327,20661.31555630666
6258330,22051.93422173728
6258334,21135.247390955836
6258336,21137.807591643163
6258338,22901.887359330474
6258364,26286.56463175728
6258365,27461.099409710187
6258366,21421.932822819897
6258368,21179.33745742719
6258370,21421.932822819897
6258376,17744.27975001368
6258385,18721.792675046236
6258386,18461.57973006402
6258388,20844.34035960838
6258389,18719.549687656807
6258393,20241.67634262577
6258412,20567.826162395213
6258420,20481.336395038426
6258425,18035.253677251
6258429,21808.83441093424
6258444,21751.625439350304
6258449,21807.612152295093
6258451,22349.908641062804
6258471,24860.003504404795
6258478,22272.64582655761
6258479,24368.552678406537
6258487,25015.01586554572
6258495,34357.248673945855
6258496,34794.121913180395
6258500,36744.0321029649
6258503,44604.927075095504
6258504,44604.927075095504
6258506,20022.236075550412
6258508,20019.554611759188
6258517,22104.840248076107
6258523,21943.280382671197
6258528,22258.916341548276
6258531,21592.371273051267
6258533,21411.122159147784
6258539,21994.227597113488
6258541,22483.01518153905
6258542,22897.373115514463
6258545,22496.38236465378
6258564,22718.77795105035
6258565,22669.75017327257
6258566,22240.42486545461
6258567,22529.62489589054
6258568,22718.77795105035
6258569,22116.631553073465
6258578,26288.514982161018
6258579,26465.13451078055
6258585,26095.69586973148
6258586,20200.319750157716
6258587,26411.016317028138
6258588,26369.153871049908
6258590,26659.55758327107
6258596,26983.95135682688
6258599,26493.910711996527
6258601,27372.416205303445
6258602,26973.02840178628
6258604,27372.416205303445
6258612,21866.111794770517
6258615,22828.769092485556
6258622,26257.786936185326
6258624,26911.953673464188
6258625,26226.99989914829
6258627,27827.76383547557
6258631,26881.35235139524
6258635,27021.853448482525
6258636,27203.40577692127
6258638,23806.283428700986
6258639,26998.6619749234
6258640,27231.54417505987
6258641,23671.139913910672
6258642,26918.02308603451
6258662,25292.277745619172
6258692,26287.73326751014
6258695,30261.797109278552
6258696,31459.047342241876
6258699,20962.96491885067
6258707,21684.889575394
6258718,22775.48093342043
6258721,26055.207425133838
6258722,26319.302019198058
6258724,25130.760978657952
6258725,25161.548015694993
6258728,25416.77100331466
6258730,29432.10021933478
6258732,21564.08213814258
6258733,25454.808922185915
6258737,25333.225052264777
6258738,25416.77100331466
6258739,25454.808922185915
6258740,25228.477637982483
6258741,25454.808922185915
6258745,26418.98123736321
6258749,27162.93517480122
6258751,27190.050138631872
6258754,27776.355359544184
6258756,27190.050138631872
6258760,29875.800709651037
6258761,27190.050138631872
6258765,29432.10021933478
6258768,28313.993659255488
6258771,31302.708849941147
6258773,35423.566748119454
6258774,35493.29146821338
6258775,27079.931996557527
6258782,27415.923221506433
6258784,27930.734824421754
6258787,28378.88573657251
6258788,29267.790300878663
6258789,27930.734824421754
6258799,29041.394618138747
6258811,27109.71069845973
6258880,14753.22196977348
6258887,16705.24347897715
6258893,57183.69477993269
6258900,29678.00839967708
6258906,28573.92950803278
6258908,28661.180665451877
6258910,30824.61992745832
6258917,28573.92950803278
6258939,28834.35008581201
6258941,33060.66816872171
6258948,29137.363567274555
6258953,30521.736118140107
6258956,21940.836882728607
6258957,30263.688131685783
6258964,28858.441402322598
6258966,28858.441402322598
6258967,29172.505787496542
6258968,28573.92950803278
6258969,28593.928568450294
6258972,28573.92950803278
6258977,30442.053762099855
6258980,31345.65335141809
6258982,28609.901730255002
6258985,28662.484003695583
6258989,30187.011790621953
6258990,31884.440587533467
6258992,31884.440587533467
6258993,31817.89765930246
6258994,31884.440587533467
6258997,30148.973871750706
6259009,30049.781947766838
6259010,10673.348879907451
6259014,56248.07299571125
6259015,34087.622842892946
6259017,32637.601581970128
6259024,32705.543115596327
6259027,33612.85107101219
6259030,30976.385436466222
6259035,32705.543115596327
6259036,28996.483732179207
6259039,33324.78964524133
6259046,32147.812656648224
6259047,34443.11474119608
6259054,30176.756488862593
6259063,31091.918614456772
6259064,31022.372579393494
6259070,19754.46415567796
6259071,19426.008772995512
6259076,30144.309721286078
6259079,31091.918614456772
6259080,31022.372579393494
6259082,31091.918614456772
6259084,31852.426595849418
6259086,31091.918614456772
6259089,31091.918614456772
6259090,31768.605468948404
6259092,31023.47169809287
6259094,31091.918614456772
6259098,30801.543139202095
6259104,30801.543139202095
6259106,30091.235042523418
6259108,31022.372579393494
6259112,30030.14773791147
6259122,30205.10665721276
6259126,30522.412965378164
6259128,30522.412965378164
6259130,31599.930564370447
6259133,30176.756488862593
6259136,30148.973871750706
6259146,32677.406096628092
6259151,32677.406096628092
6259159,33220.57523435474
6259165,33576.96681286565
6259166,35908.919404602006
6259172,24167.977827822077
6259174,34335.14803839827
6259176,33031.77927983282
6259178,33101.45349914141
6259184,30010.06468770723
6259193,18058.170247808488
6259219,20183.528401119976
6259220,17175.210966348262
6259230,21519.1067265052
6259238,17137.359113147326
6259240,14367.142854737374
6259247,33779.673433986
6259248,33447.858342005486
6259251,33205.6047851597
6259252,33639.483342035724
6259253,33167.858137973395
6259259,33030.32013265293
6259260,33030.32013265293
6259261,33030.32013265293
6259262,33018.71028035499
6259264,33018.71028035499
6259265,32677.25876541633
6259268,33266.54872707735
6259269,33673.206825822286
6259270,33266.54872707735
6259274,33266.54872707735
6259276,35490.135867570716
6259281,33768.69811105314
6259286,21682.794029262288
6259287,34786.439225232614
6259292,35730.622968450996
6259293,35505.93582177775
6259296,35942.72778403015
6259312,34840.954511639655
6259324,67692.8765592023
6259328,27162.66912613977
6259341,20976.661249507062
6259349,39246.0131669416
6259352,19724.586034412256
6259356,19600.486447285606
6259373,19922.4046348693
6259377,19922.4046348693
6259391,20358.042281466875
6259392,34502.12213665625
6259401,19280.042850841335
6259402,19267.321510168083
6259403,19001.102388648516
6259405,65761.07135391464
6259408,35395.73675824325
6259413,34661.25969233334
6259420,34007.624564499274
6259421,32935.996333500654
6259424,33720.54618766738
6259425,35902.940653386606
6259437,33785.96732104765
6259443,19426.008772995512
6259447,69380.64591229062
6259448,69810.74519937352
6259449,69026.73758030307
6259454,70176.09939843618
6259455,70955.504280433
6259456,70016.01764877589
6259487,21390.221546629207
6259488,21577.463045666635
6259507,20912.64634564412
6259510,20450.267144390968
6259511,20450.267144390968
6259516,20358.042281466875
6259517,22311.902633968162
6259519,20458.41976185522
6259535,20817.76813974364
6259536,22444.96180085957
6259537,20750.380614199312
6259540,20790.00397511274
6259560,33958.942356167376
6259561,33111.63668594228
6259564,33138.055681651196
6259581,72525.45972241466
6259629,36208.34756013095
6259641,21369.66258714878
6259644,21009.126045996578
6259652,22381.79222119139
6259654,49962.26851969492
6259676,42098.68133504939
6259732,30070.139361942824
6259739,15264.465500346581
6259743,13919.459718021044
6259745,17318.10473557445
6259823,20735.930528361318
6259826,22183.813272671527
6259827,21576.721730878893
6259830,22573.3311352971
6259846,23528.17243675765
6259848,22912.26092963723
6259849,23668.140406941933
6259850,24247.770297035524
6259860,24064.534997435287
6259882,21626.45930541954
6259884,22673.083051534923
6259892,21125.684938543774
6259894,23260.054379164176
6259897,27886.21812940717
6259898,22440.134187539432
6259917,14441.182303260048
6259938,19152.092717894575
6259946,19538.383164944007
6259947,19675.944056572334
6259948,19513.318134583416
6259952,20118.8723259219
6259954,19675.944056572334
6259956,19531.553141991895
6259957,19950.970197184728
6259959,21350.36250204627
6259960,21032.386849664057
6259971,19121.16818059228
6259978,19675.944056572334
6259980,19675.944056572334
6259982,23661.40614329966
6259983,23661.40614329966
6259984,16610.36583646964
6259995,20291.91338320371
6260084,16957.69555086857
6260087,14245.70640805996
6260093,13961.543894043958
6260175,30414.48335226389
6260194,30920.59676450161
6260195,32025.111885171398
6260484,38227.71452578514
6260518,26832.84392233396
6260525,34395.15627297343
6260527,26880.27342640787
6260532,28569.23001355422
6260533,28989.95400438289
6260546,28555.315324759675
6260551,29538.59196907701
6260553,29670.947161982986
6260555,32416.556436277777
6260695,18595.33533143712
6260699,17886.23540760837
6260703,18425.380481175085
6260704,19599.94170920816
6260705,19681.4526375648
6260706,19250.774767764524
6260709,19763.72866925157
6260732,30756.430433609097
6260733,30357.338684987943
6260739,31857.649301166
6260742,33829.832070838165
6260744,34058.123662184975
6260747,30756.430433609097
6260755,33172.574180524876
6260757,33922.488392919346
6260758,32065.048912268037
6260760,43284.65674791069
6260763,50806.638564939276
6260767,26148.468101690978
6260780,30197.10609339828
6260786,28142.292841973187
6260790,28367.386189954774
6260792,35184.68526824725
6260794,32416.028268367336
6260808,17584.65339714417
6260809,15860.816426919913
6260820,17593.46583451804
6260874,17508.88171819026
6260877,17178.46192872463
6260879,19081.817670951597
6260887,20545.096236395457
6260906,34544.029977587474
6260921,43016.874182990105
6260925,29772.883672037802
6260947,27256.374531741913
6260951,18849.927737852755
6260955,18337.44338937577
6260960,18684.819537260923
6260965,17223.555988487093
6260970,19638.64333863458
6260976,20280.414950330596
6260980,18596.679006757935
6260981,20204.50249259149
6260984,19709.5796740694
6260998,21328.092945395634
6260999,17223.555988487093
6261005,20662.812545620673
6261012,18122.816192795533
6261013,21720.89995668899
6261014,21678.25289786546
6261016,21389.091125964736
6261021,21998.639204652947
6261023,21968.40201438903
6261026,19906.488928150433
6261041,17520.735430600296
6261042,18754.92191135204
6261057,19511.125969198016
6261063,19148.50044920171
6261065,20632.870105728267
6261069,20300.781602587693
6261071,21096.197540655812
6261073,21330.738446288426
6261090,37422.380997236156
6261091,39399.69860963369
6261101,45425.292826690296
6261102,30050.452328986
6261131,23019.52957435266
6261133,22304.22559387253
6261298,28236.23896960511
6261301,27139.079124164597
6261302,26736.409495290587
6261310,26765.243309223795
6261313,24891.07625995062
6261317,27734.01846658652
6261321,26350.165081930503
6261323,27763.34440094709
6261326,30092.07206870913
6261327,28226.065926344243
6261356,16658.031256058723
6261462,17076.29163252311
6261463,18199.70629344281
6261467,16969.800130452597
6261477,18855.421968931536
6261495,18175.302731656473
6261497,17612.62422261386
6261560,17736.55074118831
6261561,17579.512070830704
6261566,16192.06116786332
6261567,16378.322915701894
6261575,17233.281939619323
6261580,18834.05420710093
6261584,19706.842471618605
6261595,19706.842471618605
6261597,19706.842471618605
6261599,19706.842471618605
6261608,16289.746634645806
6261641,20882.372135175898
6261650,25196.87370659002
6261655,20076.91446318665
6261658,19066.602321054863
6261660,19445.94504584094
6261789,31213.000013435543
6261800,43224.69054072544
6261802,41625.38470919209
6261823,37604.513629004185
6261845,16706.732641308798
6261855,16580.57185897116
6261856,16792.26488682983
6261904,16784.908208192093
6261952,31868.850638653556
6261964,35562.47914429051
6261968,36051.407375725175
6261975,35554.13235671522
6261988,40448.90189346345
6261990,42171.36247207437
6261999,47538.81074896244
6262032,37133.4402745044
6262035,41279.40979006772
6262038,40609.28629597548
6262042,41000.71223396746
6262046,40903.50353709158
6262048,40979.425844016645
6262082,43911.50783569924
6262095,44975.391425612404
6262096,27718.864449463945
6262114,51460.94179127189
6262123,25446.89672212849
6262129,28047.226536839677
6262136,30116.779010433347
6262153,15266.891052026545
6262188,22973.991800423268
6262190,24055.019442448414
6262193,23953.5781554049
6262226,15781.564751765321
6262228,20865.800409413347
6262236,20530.567975987982
6262240,20973.79124150747
6262242,20569.82185147887
6262246,20942.85394286431
6262265,32385.433653794815
6262267,34851.74822128005
6262271,34008.24409588311
6262276,28573.381410394097
6262314,18927.50234745977
6262319,15356.53080123789
6262323,15369.11802126314
6262332,16387.008407597183
6262343,31531.536362875624
6262348,38493.610428363776
6262355,23558.3831125288
6262367,41624.38092720519
6262375,41431.24875605736
6262382,41448.94984753661
6262393,42923.70706894074
6262396,23312.835134289304
6262399,41425.86936173623
6262401,46103.94031552819
6262410,23305.490845963257
6262430,49925.52737843368
6262436,51486.50784650835
6262516,38005.711285237194
6262517,30816.814515793663
6262571,17268.201238170153
6262588,26254.28716460606
6262612,17001.502715514853
6262617,17007.1771407301
6262618,17259.4171384078
6262620,20633.92493702738
6262646,21334.57552571277
6262648,19315.722883480674
6262661,27386.06544257001
6262676,28927.00601699477
6262688,20098.19342173277
6262783,19456.055331280942
6262812,26811.619265649202
6262825,28401.045016417218
6262833,28738.120949707394
6262836,29372.543407686837
6262840,23180.337282575627
6262841,29106.435093499134
6262842,29311.4055118069
6262891,20639.2873288091
6262897,20349.404770194345
6262898,20393.581615026585
6262907,20905.424887664205
6262913,22000.8269593211
6262938,36579.841323677436
6262947,41568.41122316443
6262953,50403.22429978794
6262955,54258.065945399045
6262972,37599.783917061584
6262976,46049.61068444259
6263001,26090.491753541166
6263012,21129.286580970747
6263039,40945.605479338155
6263044,40152.34790001848
6263050,40112.37249375872
6263054,36315.60596159461
6263062,37378.31087375949
6263070,50687.90510519267
6263076,51588.08656688492
6263081,51221.27081494389
6263122,27805.94067392307
6263133,32958.98698479746
6263134,32219.132166752137
6263135,32814.18468770571
6263144,33250.43183455459
6263145,33250.43183455459
6263151,35297.454555855176
6263156,28506.826326051018
6263160,27674.511443704334
6263173,19455.73180185429
6263174,24767.255478121227
6263231,37873.49042997099
6263232,43498.0925584248
6263234,52389.73008830031
6263311,34037.22648477989
6263314,41831.52778377214
6263320,38526.49500866527
6263323,43495.66974987378
6263345,18630.557350555835
6263388,37260.417486485785
6263396,38717.010756407646
6263404,36133.17642630744
6263405,41586.972468787215
6263406,41383.44237058035
6263410,41486.88759267757
6263411,43092.563799734955
6263416,31484.87154814203
6263450,27784.48287167174
6263467,34961.552995006656
6263471,32300.583653871137
6263474,32768.46426376938
6263475,36265.492708467405
6263478,22756.250310646567
6263486,46828.942844076715
6263487,51122.161247377895
6263496,22447.231858018662
6263503,27129.327754325772
6263534,25155.535542495254
6263537,24188.651929341155
6263544,22320.901972175074
6263612,15730.388000054887
6263615,16315.797753313054
6263616,11965.559808817341
6263618,15019.400955391135
6263620,15128.318695200667
6263623,14639.322257403572
6263628,12379.479436871774
6263633,14725.823606544285
6263634,14685.129077800746
6263635,13555.885908361757
6263640,13606.027777776875
6263650,16537.7472897988
6263667,16454.77096331633
6263671,27341.625457910857
6263675,23465.429399900313
6263676,32562.031716264013
6263698,18366.49619638341
6263707,16936.753999905424
6263781,28509.507064958456
6263796,20453.43151833475
6263799,20341.48319689871
6263815,21323.391957765
6263821,20992.72908096181
6263824,19654.201789831957
6263825,20131.59001170392
6263826,19879.18871708554
6263828,19879.18871708554
6263835,20408.623551791887
6263836,20077.479704674104
6263839,23832.598262511092
6263840,30496.443605593733
6263941,20075.14746201304
6263948,20241.485115660074
6263949,20462.02715085118
6263951,19917.322450628355
6263953,21661.534831987377
6263987,30475.17209995222
6263998,12600.158074762447
6264008,13659.326816033239
6264010,13475.087402508881
6264012,13473.197576460794
6264023,39583.57935796941
6264026,40265.796578878624
6264031,36607.17364989858
6264032,42070.40365804808
6264057,21510.64582258321
6264064,28731.634957431976
6264068,23221.33263354326
6264101,28362.171739118246
6264103,29216.058347317547
6264106,32752.5598955386
6264128,19601.66872560817
6264137,34468.73299784271
6264157,34282.39449616192
6264166,37433.033778372905
6264168,34128.74897615106
6264179,36336.435390132174
6264182,36799.56756527051
6264192,37066.06216978089
6264193,33519.096185551425
6264202,42492.00710902502
6264217,51222.573690607875
6264220,54245.998246318806
6264264,23674.637167007982
6264285,26293.808962787687
6264287,21385.43411551991
6264288,30992.07173008053
6264313,18419.97373467075
6264322,17881.155178542835
6264326,20853.6916048441
6264329,19758.053421398658
6264337,22583.94178270944
6264339,23411.03294837025
6264340,22780.158919701753
6264346,14200.369732092302
6264348,17752.477467587767
6264350,15198.479206808493
6264359,12931.957598362706
6264378,34207.65027832613
6264382,42851.13531401068
6264387,47227.75105926421
6264388,47227.75105926421
6264393,23287.642547099076
6264398,23376.97829551301
6264416,25074.86819979096
6264492,40060.507919329284
6264502,41947.558091101
6264506,39729.63228494281
6264509,41777.747682383786
6264510,29443.546444248346
6264511,28710.62748001178
6264516,40916.36677303049
6264520,43418.492083140496
6264521,44417.87819006537
6264524,24241.65042108213
6264574,21317.194754038126
6264578,24976.09697313027
6264586,21176.14444131489
6264588,23792.63189285874
6264589,24597.695818773653
6264591,20881.87842409209
6264606,38245.45361577203
6264610,37837.32783377706
6264612,38380.617305545034
6264615,40339.55532547125
6264620,22371.489292114675
6264623,39594.72901142235
6264631,39527.3560279504
6264639,41207.247099477856
6264646,44929.11089389946
6264649,44769.49707044364
6264650,45441.556629368235
6264657,48101.97934882242
6264675,27691.041354747464
6264676,32373.914048026214
6264680,33762.38201132244
6264681,33762.38201132244
6264682,38365.43247770597
6264685,40561.20399256431
6264687,39455.76358621456
6264693,42308.924268616574
6264702,47922.50632520647
6264706,48493.590973804305
6264714,37282.96984167548
6264717,13356.937899968732
6264720,13795.077260878568
6264722,13531.356938964318
6264726,10157.751476607682
6264727,15307.765332307097
6264729,13356.937899968732
6264730,16407.91673498428
6264731,13516.129456056186
6264738,15202.991683009406
6264744,20892.61685153161
6264746,18071.75827338392
6264748,20767.836909258633
6264749,18252.519183671327
6264750,17415.446680300374
6264751,18950.10908488882
6264752,18592.188771941004
6264757,73121.35557940039
6264762,18749.24739262477
6264763,19625.492394098386
6264772,18789.529499457356
6264773,19830.989283649084
6264777,21128.881612696412
6264786,20133.28239375654
6264791,19888.714294008
6264796,19801.415619947926
6264797,20698.572987527496
6264799,20931.502111774
6264815,16908.05823349214
6264825,18789.529499457356
6264826,21899.978450808005
6264829,21168.437552470565
6264830,22192.608222411924
6264836,22362.825987134976
6264843,21993.50207902436
6264845,21206.022970958737
6264880,23950.719940020128
6264881,25221.54934175722
6264888,25226.2610985491
6264894,29915.514142711916
6264906,31183.09453630958
6264922,23950.719940020128
6264942,16674.576919366456
6264946,15730.91163266134
6264950,15664.316400306478
6264981,31553.12934219639
6264993,31604.20601618545
6264994,29896.094864659368
6265003,31641.97445390032
6265013,29196.18721030824
6265018,42368.16838296115
6265037,16262.237386700335
6265050,26017.242445550273
6265072,20810.64388007951
6265086,21613.758176444408
6265092,21650.916322404766
6265106,31936.115693239517
6265111,39347.376868552434
6265115,41965.04192474204
6265147,28277.781161084964
6265150,27829.909258512453
6265172,16320.605237665586
6265174,17638.569556356368
6265177,17696.512443036983
6265180,16735.191910958092
6265181,17056.08141029615
6265184,17336.83951124532
6265185,17078.95182928832
6265200,27238.52985139559
6265218,16556.507884950624
6265219,18599.05042060372
6265275,39460.33390575426
6265278,39478.095712469374
6265280,38859.40854366207
6265281,55531.28893567801
6265292,14082.872614349833
6265299,34357.85605766043
6265305,40945.605479338155
6265313,48765.29526820953
6265323,15913.738967710939
6265324,13636.854119887767
6265325,14540.00350409198
6265329,16920.32081549265
6265336,14813.040717961414
6265344,16696.3740124978
6265345,17000.36237489884
6265351,22289.049434952336
6265354,17971.940081871136
6265364,22573.054401344893
6265366,23068.96604857931
6265371,28305.002778246446
6265465,15069.613941679825
6265467,12786.805591767567
6265472,21469.353640450958
6265473,16795.6323217336
6265494,39641.463282725184
6265496,32857.34470727483
6265515,35705.35068134155
6265519,36911.46584370251
6265521,34484.09198362919
6265529,34483.3320611871
6265531,37057.53737613297
6265544,36840.87009423246
6265546,40903.811079736144
6265554,38906.65609153305
6265561,40162.61601490756
6265562,40487.90671986205
6265567,40416.71732946515
6265570,41797.36076522263
6265572,42977.75399710734
6265577,51145.75543903854
6265582,50563.310113355445
6265586,54757.22539862974
6265647,21361.465526789976
6265655,20830.443825846356
6265658,21140.178223878607
6265668,22305.1387138242
6265671,53294.00499355232
6265673,12448.804803694851
6265675,12294.764734468963
6265683,12375.552164402747
6265685,12380.735469688332
6265686,11586.287713166663
6265687,12378.56865985055
6265699,13763.446289786627
6265703,13112.48994032207
6265708,15145.849845123148
6265716,14742.320240977386
6265719,15835.13494903212
6265720,13600.078311614589
6265721,14610.283656293772
6265726,20855.69531129225
6265735,18824.076642629472
6265740,28660.241051452867
6265754,31768.11760232833
6265759,35908.62461730556
6265760,34730.40965854917
6265770,38610.74874214253
6265781,31523.18612298339
6265790,27530.1608462667
6265800,15257.978057944572
6265802,15286.534919766022
6265803,13597.5702066079
6265812,19520.46363158522
6265815,16396.924427734513
6265818,19631.334071074274
6265821,17142.269220998973
6265832,16518.72610807436
6265834,16419.053679380537
6265849,15787.898267148468
6265872,35920.489423946936
6265914,20849.995749303533
6265916,21175.16497024044
6265919,23485.05682975002
6265990,35436.78211273345
6266000,16123.276829131197
6266003,16320.107486383607
6266005,17335.294628325886
6266008,17466.925097476524
6266009,17343.834320397487
6266012,32040.800051670874
6266013,31375.677549667427
6266014,31831.868144238735
6266022,31136.52920741402
6266023,32332.098195132723
6266032,31957.554379935194
6266035,31716.054534430998
6266051,19390.19245794071
6266058,18634.71877298636
6266061,20206.93802350177
6266064,24455.017905471304
6266077,19245.20160834583
6266081,19948.483857206094
6266082,17348.543090207393
6266085,21145.037816468903
6266086,20242.051542845114
6266088,19825.10032013371
6266094,22045.59416910294
6266095,21224.520960847243
6266181,24641.11544785543
6266191,17599.41429437777
6266195,16029.100342377584
6266196,15599.228842805998
6266203,16453.721446011517
6266205,14418.988958574713
6266207,16550.90309095968
6266208,21989.97962239488
6266213,21196.137870669252
6266214,17090.72447804729
6266219,20217.237050199627
6266220,16679.23071499705
6266231,19988.285712599594
6266234,20794.069110838376
6266235,20620.92329004693
6266238,20829.44610657298
6266241,23363.414285710453
6266245,14394.71635863722
6266254,26414.560726715474
6266259,26747.294433120544
6266260,29159.82982390423
6266262,29158.655575489232
6266267,29778.341543017254
6266272,18760.047870156475
6266276,14470.702805259993
6266312,11913.683409137098
6266321,11798.721197819961
6266323,12051.338464458628
6266332,14145.164718123902
6266334,14142.246912933155
6266350,25480.962924487827
6266351,28376.247811832745
6266352,24741.536170397594
6266399,22988.932697257726
6266402,29924.22532668645
6266417,29685.574493059754
6266436,27021.34768633114
6266439,29964.90160349696
6266440,27021.34768633114
6266447,26679.317030538718
6266459,27405.405472301656
6266460,29800.75911691556
6266462,31113.25086142335
6266514,26163.393723121648
6266524,29528.4409584909
6266535,19694.522510191244
6266543,20791.516030222236
6266583,28235.718957099325
6266720,42546.44183268462
6266759,22092.053236363183
6266774,22449.405834161662
6266775,23172.39227247451
6266777,25150.569614356154
6266780,27590.57285228972
6266821,24802.297447580906
6266838,35451.10873259417
6266843,30120.894054095883
6266844,35507.48094473144
6266848,35357.26265965589
6266851,31101.36999471223
6266853,37912.77621334541
6266863,37185.49545883053
6266865,38785.0952708138
6266871,29923.742032991
6266881,39697.02449831146
6266883,22260.845662408425
6266884,24727.29452515569
6266891,19628.6795634508
6266938,39536.33190407587
6266947,34178.44790422362
6266948,34445.008898134336
6266983,42630.76165758113
6266986,42937.557968070454
6266989,44180.773256170214
6266994,44996.94038926529
6266995,45820.36486526096
6267000,49778.862840241214
6267053,24697.570343257663
6267056,28129.864050441643
6267071,20745.528300928865
6267081,22170.765673761012
6267085,22784.129479049272
6267090,37912.367033018825
6267091,33185.83483957594
6267098,37091.906258941555
6267103,38337.189019740705
6267106,38900.31611991759
6267111,41972.41406422881
6267115,46132.05614602033
6267118,56278.420259769766
6267120,54796.56108403166
6267121,56278.420259769766
6267124,55673.506786751335
6267152,17449.64805634281
6267165,16944.074256256128
6267167,18351.330818126225
6267171,17972.22603750782
6267172,16977.02309501032
6267175,17320.615812871878
6267209,19455.227079422573
6267219,16175.791337102002
6267252,16960.522313227495
6267258,39170.88798415947
6267259,39238.55763212966
6267275,24220.366012760536
6267276,26366.03617676602
6267280,21087.3195253931
6267282,21865.420654661604
6267299,22122.744137757698
6267301,23369.487400041216
6267356,39306.039624428086
6267364,39887.56027060526
6267386,14317.497959573298
6267404,18694.21455448623
6267408,19415.22468556958
6267410,20395.101011951665
6267411,20856.17929870603
6267416,20926.48442894761
6267424,21349.224756467316
6267427,22263.516630073344
6267428,22263.516630073344
6267429,22027.912433001304
6267435,30025.094824188152
6267445,22416.171703164448
6267454,23513.272785724475
6267456,23838.666207412254
6267460,24846.121926286796
6267474,26152.005500305066
6267477,27197.7511601886
6267481,28760.35930278092
6267485,21983.855753391108
6267487,29580.652785299553
6267514,28104.097998739217
6267515,30537.118624483395
6267526,28274.0698246898
6267527,31360.10230242233
6267528,31360.10230242233
6267531,21704.441263741137
6267538,21793.56286264911
6267542,23860.966358390084
6267543,24385.635182239435
6267546,24411.44948849577
6267549,26424.667502387634
6267551,26235.45636648419
6267558,26369.32650298238
6267563,24154.53442044387
6267567,25424.745765543063
6267580,22074.355820005723
